,Item,Open,Close,Volume
1203,1203,0.1903786434214111,0.1917093923857314,0.06200178605209
1204,1204,0.1947807137019885,0.196738300425439,0.0674814570195063
1205,1205,0.1954780713701988,0.1937820442892985,0.1372103334072111
1206,1206,0.2028874965949332,0.2046689211301406,0.2047273766981193
1207,1207,0.2058076818305639,0.2058906948838224,0.0663775202187569
1208,1208,0.205241078725143,0.2056943383876949,0.0866489556720483
1209,1209,0.2042931081449197,0.2053561688665866,0.0775182365499879
1210,1210,0.2043366929991827,0.2069815643067524,0.0446598114768701
1211,1211,0.2072023971669844,0.2067633904221664,0.0460395849189759
1212,1212,0.2074748025061291,0.2070470164721282,0.0603162707122182
1213,1213,0.2048706074639062,0.2038180429802552,0.0663250384612093
1214,1214,0.2031816943612094,0.1994545652885349,0.0503549183374998
1215,1215,0.2005339144647235,0.2053234427838987,0.049127769912892
1216,1216,0.2043366929991827,0.197174648194611,0.072515254386014
1217,1217,0.1972977390356851,0.1960074179120759,0.0659522556679068
1218,1218,0.1934404794333969,0.1978073524599105,0.0457863001856191
1219,1219,0.1993244347589213,0.1994763826769935,0.0445747684039554
1220,1220,0.2007954235903024,0.2040143994763826,0.0326325862823211
1221,1221,0.2030945246526832,0.2053561688665866,0.0321079162656755
1222,1222,0.2073113593026423,0.2115850332715174,0.052390394038151
1223,1223,0.2112884772541541,0.2138976764481291,0.0420625055273078
1224,1224,0.2155162081176791,0.2159812370459256,0.0442852333844575
1225,1225,0.2150040860800872,0.2144976546307406,0.0335758807024233
1226,1226,0.214862435303732,0.2167884804188938,0.0282071247896179
1227,1227,0.2179787523835467,0.2191011235955056,0.0412671634283897
1228,1228,0.2179024788885862,0.2197556452492636,0.0344211468724856
1229,1229,0.2188722418959411,0.219297480091633,0.0253059952070924
1230,1230,0.217303187142468,0.2173011890476709,0.0405088585960446
1231,1231,0.2149822936529556,0.2156539762190465,0.0365223108460561
1232,1232,0.2187850721874149,0.2224173666412131,0.0498606454400337
1233,1233,0.2220648324707164,0.2228209883276971,0.0267452102649399
1234,1234,0.2242004903296104,0.2242609359659649,0.0231240427735669
1235,1235,0.2163443203486789,0.2209992363914039,0.0212332730998185
1236,1236,0.2210514846090984,0.2227664448565506,0.0296123521300658
1237,1237,0.2251375646962681,0.2265190356714301,0.0442708955847151
1238,1238,0.2266957232361754,0.2252318097523726,0.0281366162615537
1239,1239,0.2256278943067284,0.2242609359659649,0.022336914782906
1240,1240,0.2278071370198856,0.22386822297371,0.0490116902991971
1241,1241,0.2230128030509398,0.2245445620159267,0.0274323179613429
1242,1242,0.2226096431490057,0.2249809097850987,0.0247009302207076
1243,1243,0.2247888858621629,0.2260499618195702,0.0309909696946624
1244,1244,0.2264015254698992,0.2274135485982328,0.0282423667570808
1245,1245,0.2287115227458458,0.2268681138867677,0.0295667810444351
1246,1246,0.2290166167256878,0.2297152830806152,0.0342442484272933
1247,1247,0.2279596840098066,0.2283080615250354,0.0432642246467121
1248,1248,0.2310106238082266,0.2308279698920039,0.0562841026903221
1249,1249,0.2296703895396349,0.2287444092942074,0.0521281328092437
1250,1250,0.2294415690547535,0.2300970873786407,0.0740597526697573
1251,1251,0.2304876055570689,0.2313297698265517,0.0504365921504407
1252,1252,0.2323399618632525,0.2326606305225264,0.033524112145892
1253,1253,0.2335167529283574,0.2384313297698265,0.0382219180542853
1254,1254,0.2386597657314083,0.2421402858077888,0.0082996677860479
1255,1255,0.2434214110596567,0.2445401985382349,0.0289430252727944
1256,1256,0.2450994279487878,0.2426420857423366,0.0222954261582655
1257,1257,0.2416998093162626,0.2444638376786299,0.0232463690444395
1258,1258,0.2451103241623536,0.2429584378749864,0.0171923991068952
1259,1259,0.24630890765459,0.2466564852187193,0.0353359624382109
1260,1260,0.2464287660038137,0.2451510854150758,0.0611561509849502
1261,1261,0.2457096159084718,0.2365550343623868,0.0850796429115639
1262,1262,0.2367311359302642,0.2288316788480419,0.1450227619334023
1263,1263,0.2272514301280305,0.2331515217628449,0.1033795694174288
1264,1264,0.2340397711795151,0.2326606305225264,0.1646673674727412
1265,1265,0.2305638790520294,0.2268572051925385,0.1065401320179348
1266,1266,0.2187850721874149,0.2250027271735573,0.1470161341809505
1267,1267,0.2228275674203214,0.2265081269772008,0.0914970256566441
1268,1268,0.227022609643149,0.2211301407221556,0.1209135672180153
1269,1269,0.2215200217924272,0.2252863532235191,0.093355602912103
1270,1270,0.2239607736311631,0.2213592233009708,0.0671972341179233
1271,1271,0.2225769545083084,0.2227555361623213,0.142308023747528
1272,1272,0.2122473440479433,0.2047561906839751,0.1546050602645021
1273,1273,0.2024843366929992,0.1992909348750954,0.0959100676144075
1274,1274,0.1977771724325797,0.2006108868768408,0.0943300814318164
1275,1275,0.1995859438845001,0.200436347769172,0.084706786338846
1276,1276,0.2013402342685916,0.1961710483255154,0.0666449460067481
1277,1277,0.1980604739852901,0.1938038616777571,0.0890285139733786
1278,1278,0.1959466085535277,0.1954838005890694,0.0425923646961758
1279,1279,0.1961427403977118,0.1944474746372859,0.0879245033932137
1280,1280,0.1927104331244892,0.1997381913384968,0.0609602174505631
1281,1281,0.1972541541814219,0.1920693792952983,0.0703755037781455
1282,1282,0.1925578861345682,0.1945347441911203,0.0648252259101108
1283,1283,0.1948025061291201,0.195723791862114,0.0534721478279782
1284,1284,0.1986379733042768,0.1973491873022799,0.0567497491745804
1285,1285,0.1956524107872514,0.1962583178793498,0.0529896796369895
1286,1286,0.1946608553527649,0.1973273699138213,0.0464797775048923
1287,1287,0.1950531190411332,0.1955383440602159,0.0432649870340055
1288,1288,0.1973304276763824,0.2,0.0770671000174414
1289,1289,0.1999782075728684,0.1983091523944584,0.037124301690129
1290,1290,0.1975483519476982,0.2010472346460128,0.0447130064354341
1291,1291,0.1994333968945791,0.1997054652558088,0.0500275344778586
1292,1292,0.202898392808499,0.2008181520671975,0.0399294196599713
1293,1293,0.2005230182511577,0.1965964874004581,0.0578836158248779
1294,1294,0.195826750204304,0.194632922439184,0.0444093057681632
1295,1295,0.1918605284663579,0.1918839314934002,0.0685713757313138
1296,1296,0.1920239716698448,0.1920802879895277,0.0375839966348716
1297,1297,0.1929937346771997,0.1952983527871714,0.0422311652711044
1298,1298,0.1964260419504222,0.1998690956692483,0.0943471490699317
1299,1299,0.2001743394170526,0.2021926475400894,0.0631793547094925
1300,1300,0.2024298556251702,0.207254281662485,0.0654899538504837
1301,1301,0.2105366385181149,0.2125122722810079,0.0834254100438574
1302,1302,0.2123998910378643,0.2115632158830587,0.0458751797881389
1303,1303,0.2097085262871152,0.2103196247409184,0.0653303689747917
1304,1304,0.2118441841460093,0.21918839314934,0.1263577256934453
1305,1305,0.2175755924816126,0.2217519362932257,0.0913410067860338
1306,1306,0.2251375646962681,0.2208792407548816,0.0549674844278706
1307,1307,0.213435031326614,0.2119450201810843,0.1017031781319386
1308,1308,0.2107981476436938,0.2130467982982437,0.0716081364726376
1309,1309,0.2143176246254426,0.2132431547943711,0.0688941360809181
1310,1310,0.212367202397167,0.2137013199520017,0.030888391714001
1311,1311,0.2131953146281667,0.2102105377986254,0.1050861610769905
1312,1312,0.2076709343503132,0.2088469510199628,0.0856906348443259
1313,1313,0.2081830563879052,0.2041998472782807,0.1224773219291998
1314,1314,0.2018959411604467,0.2087487727718991,0.148744638326911
1315,1315,0.209261781530918,0.2117813897676448,0.0838754644783101
1316,1316,0.212672296377009,0.211683211519581,0.0534979460302591
1317,1317,0.2114301280305093,0.2115523071888295,0.0635496290026685
1318,1318,0.2113429583219831,0.2138758590596705,0.0360641160827616
1319,1319,0.2125524380277854,0.2140940329442565,0.0617220882879899
1320,1320,0.2157450286025606,0.2162212283189702,0.033961205996358
1321,1321,0.2149496050122582,0.2146940111268681,0.0378457168147321
1322,1322,0.2137728139471534,0.2121413766772117,0.0506587911567402
1323,1323,0.211604467447562,0.2143012981346132,0.035182796371666
1324,1324,0.2141541814219558,0.213603141703938,0.0377675352274575
1325,1325,0.2138055025878507,0.21715937602269,0.0450647129090466
1326,1326,0.2166276219013893,0.2248281880658885,0.0833983084052363
1327,1327,0.2261944974121493,0.2260390531253409,0.0708936320199515
1328,1328,0.2273385998365568,0.2294862005017999,0.1534751285163638
1329,1329,0.2114301280305093,0.2048325515435802,0.2881890370281179
1330,1330,0.203661127758104,0.2048107341551215,0.0829927675514589
1331,1331,0.206614001634432,0.2075051816297589,0.0604546563025278
1332,1332,0.2078670661944974,0.2071015599432747,0.0460286901586227
1333,1333,0.2054372105693271,0.2031417039380386,0.0679387910229535
1334,1334,0.2028439117406701,0.2020181084324206,0.0385802646752913
1335,1335,0.2016017433941705,0.1947311006872477,0.0947444020360364
1336,1336,0.1928520839008445,0.1933238791316679,0.0817374107969977
1337,1337,0.1945845818578044,0.1933893312970437,0.0710263611884073
1338,1338,0.1952710433124489,0.1949274571833751,0.0624093681363624
1339,1339,0.1940506673930809,0.1914803098069161,0.047195855918442
1340,1340,0.1915227458458185,0.1941638485873241,0.0329345408367589
1341,1341,0.1915336420593844,0.1809316024871822,0.1366736373458416
1342,1342,0.17760828112231,0.1827751718119341,0.0998722189710093
1343,1343,0.1818469081994007,0.1767208465146721,0.1101502571901237
1344,1344,0.1770525742304549,0.1737100469073851,0.1124548556053222
1345,1345,0.1846908199400708,0.1892767535725973,0.0887022122118311
1346,1346,0.1856169980931626,0.1823933675139085,0.0689388955929784
1347,1347,0.1836447834377553,0.1803970764699465,0.0819201378160132
1348,1348,0.1860746390629256,0.1833969673830042,0.0690330627202746
1349,1349,0.1824026150912558,0.1815643067524817,0.0886036920990214
1350,1350,0.1807681830563879,0.1818042980255263,0.0559590551788378
1351,1351,0.1825224734404794,0.1765572161012327,0.0567891227893104
1352,1352,0.1750367747207845,0.1744082033380604,0.0719405373325317
1353,1353,0.1689348951239444,0.16380495254718,0.1081316523824799
1354,1354,0.1601961318441842,0.1621904658012435,0.225578005156099
1355,1355,0.1665704167801689,0.1649830915239445,0.0941715786542182
1356,1356,0.1597058022337238,0.1649285480527981,0.061501709173939
1357,1357,0.1673004630890766,0.1640558525144539,0.072867034639042
1358,1358,0.1688150367747208,0.1722482818806588,0.0562913822593165
1359,1359,0.1731190411332062,0.1696083778771681,0.0583746178349243
1360,1360,0.1664069735766821,0.167830260717792,0.0527733337976517
1361,1361,0.1698065922092073,0.1738300425439075,0.0496678106410968
1362,1362,0.174404794333969,0.1805061634122395,0.0769951159010675
1363,1363,0.1769218196676655,0.17675357259736,0.0836846217235914
1364,1364,0.1765622446199946,0.1695429257117923,0.076629637269898
1365,1365,0.1704494688095886,0.1691393040253081,0.0532173629131733
1366,1366,0.1701007899754835,0.1632704265299443,0.0543899391634614
1367,1367,0.1663742849359847,0.1703610777789898,0.0507796418393031
1368,1368,0.167529283573958,0.1711683211519581,0.0310654869043013
1369,1369,0.1740670117134296,0.1682775171811933,0.0373766764773614
1370,1370,0.1678452737673658,0.1763499509108759,0.0919886670882914
1371,1371,0.1749822936529556,0.1781498854587105,0.0435501690679898
1372,1372,0.1789594116044675,0.1774953638049525,0.0358261282815485
1373,1373,0.1784472895668755,0.1774735464164939,0.0579807341287934
1374,1374,0.1770198855897575,0.171201047234646,0.0607008582119981
1375,1375,0.1715608825932988,0.1699465473982764,0.0417785531502482
1376,1376,0.1699264505584309,0.1676557216101232,0.0370989707574794
1377,1377,0.1659820212476164,0.1638594960183266,0.0337570337605751
1378,1378,0.1645655134840643,0.1625395440165812,0.0424022105493349
1379,1379,0.1621247616453283,0.1622122831897022,0.0305312255636427
1380,1380,0.1571342958321983,0.1524817279371659,0.073311334279087
1381,1381,0.1525143012803051,0.1473982764263117,0.0758097512187621
1382,1382,0.1472405339144647,0.1444092942074833,0.073600770926031
1383,1383,0.1452356306183601,0.1428057161557761,0.0348021191809068
1384,1384,0.1465322800326886,0.1425439074942729,0.0501770115736293
1385,1385,0.1434268591664396,0.1502672630086178,0.0642076430162323
1386,1386,0.1517406701171343,0.1537362277735355,0.0528592376304137
1387,1387,0.1617869790247889,0.159703283516963,0.0937382475539418
1388,1388,0.1620049032961046,0.1642522090105814,0.0691871387329438
1389,1389,0.1673985290111686,0.1715501254499836,0.0849727365385275
1390,1390,0.171549986379733,0.1727173557325187,0.0638780457741265
1391,1391,0.1725633342413511,0.1741900294534744,0.1066762058532259
1392,1392,0.1602397166984473,0.1553943492963892,0.1796179544470149
1393,1393,0.1558158539907382,0.1589833096978291,0.0990691300334653
1394,1394,0.155826750204304,0.1674048216428493,0.0869537384374129
1395,1395,0.168346499591392,0.1651685393258427,0.0679809190691949
1396,1396,0.1679324434758921,0.1691611214137667,0.0400215455567724
1397,1397,0.1665922092073005,0.1720301079960728,0.0429405789441221
1398,1398,0.1711250340506674,0.1714301298134612,0.0362884055058331
1399,1399,0.1719313538545355,0.1734264208574233,0.0474854893104939
1400,1400,0.1743176246254427,0.1689102214464928,0.0487265328583512
1401,1401,0.169414328520839,0.1692592996618304,0.0529804818031925
1402,1402,0.1659711250340507,0.1691829388022253,0.0399232959684861
1403,1403,0.1710705529828385,0.172215555797971,0.0331105785221038
1404,1404,0.1718986652138382,0.1718992036653212,0.0315294856482805
1405,1405,0.1728139471533642,0.1808988764044943,0.0809846886070908
1406,1406,0.1802887496594933,0.1818697501909021,0.0468577740435556
1407,1407,0.1800163443203487,0.1775717246645576,0.0688744123838453
1408,1408,0.1783056387905203,0.1803752590814879,0.0332515955782323
1409,1409,0.1783601198583492,0.1794807461546853,0.0382282630840169
1410,1410,0.1758321983110869,0.1729464383113341,0.0419279072803264
1411,1411,0.1683138109506946,0.173088251336315,0.0414121645729544
1412,1412,0.1710705529828385,0.1700010908694229,0.0348953517689401
1413,1413,0.1681721601743394,0.1695865604887094,0.0193189923856692
1414,1414,0.1708199400708254,0.1722810079633467,0.0336804261341642
1415,1415,0.1718659765731408,0.1677102650812697,0.0532498750422633
1416,1416,0.1667229637700899,0.1599650921784662,0.0837241920834293
1417,1417,0.1596077363116317,0.1567143012981346,0.083670234737572
1418,1418,0.1560773631163171,0.1578378968037526,0.0606963084813766
1419,1419,0.1540070825388177,0.1509108759681466,0.0551543676872917
1420,1420,0.1498011441024244,0.1526780844332933,0.0509314798763693
1421,1421,0.1531135930264233,0.1506927020835606,0.0310027498080013
1422,1422,0.1512067556524107,0.1549689102214465,0.0440710517413073
1423,1423,0.1547916099155544,0.1516199410930511,0.0175860122885026
1424,1424,0.1498665213838191,0.1501690847605541,0.0350662986746167
1425,1425,0.1525251974938709,0.1557979709828733,0.0668117612651576
1426,1426,0.1568074094252247,0.157347005563434,0.0286323893404681
1427,1427,0.1610024516480523,0.1612414094032944,0.0497908992992627
1428,1428,0.157711795151185,0.1580124359114214,0.0292706058775436
1429,1429,0.1580931626259875,0.1613941311225046,0.0464290664533162
1430,1430,0.1649795695995641,0.1644485655067088,0.0470751527947101
1431,1431,0.1656333424135113,0.1644267481182502,0.0357387242673384
1432,1432,0.1666575864886952,0.1677757172466455,0.0424110886723315
1433,1433,0.1672677744483792,0.1667721173775499,0.041749262722301
1434,1434,0.1661345682375374,0.1668812043198429,0.0462942222749499
1435,1435,0.1661345682375374,0.1671102868986582,0.0356951698190643
1436,1436,0.1682157450286026,0.17207374277299,0.1261211642942649
1437,1437,0.1729882865704168,0.1819679284389658,0.0957232581344018
1438,1438,0.1823481340234268,0.184804188938584,0.0970466395099394
1439,1439,0.1840915281939526,0.1861895931057052,0.0495954576276455
1440,1440,0.185039498774176,0.1848150976328133,0.0441816470851179
1441,1441,0.1889294470171615,0.1923530053452601,0.0698963064745765
1442,1442,0.1928084990465813,0.1940547616450311,0.0636096854468725
